text,label
你好像一个清朝老僵尸，在这挖坟抛尸，别恶心大伙了,1
大家好，我是个地域黑，东北一生黑的那种，当然是部分人，碰上的几个陌生东北人都让我觉得极其奇葩，匪夷所思的，就像这样的，当然没多大事，但连着碰上几次就不正常了吧？我是不是可以对管理员说一声“侵删”？,1
你是不是湖北孝昌县的？！我初中的时候就有一个女的卖馒头，小馒头，特别好吃，后来不卖了，是不是这么巧合啊？,2
亚裔也不反对歧视，但只是不反对自己被歧视。,1
只待钉枪一声响,2
山东某业大学来报道,2
有多严重呢？ 一个女人，让自己孩子随了父姓，就被x博骂上了热搜，吐出的字眼要多难看就有多难看。,1
准确的说，是在直线跑道上，黄种人第一,2
相当稳 加个东北念过书 广东做过菜,2
请问要脸吗？,1
哈哈哈哈哈哈😂说的太对了，赞👍,2
抓出来鞭刑！直接鞭到死！,1
可怕的是找了黑人，黑人跑了黑孩留下来了，更可怕的是感染了艾滋，又找中国男人,1
意思是只要不来中国，黑人都是好的。来了中国，那，你就会明白美国白人，黄人的痛苦。,1
更在于是否尊重他人，包括尊重女性！有脑子没人品的男性是毒品。毁人一生的！,1
恭喜取得阶段性胜利，大头兄被封了。,2
天津老太太摆地摊打气球判三年,2
彼此安好未来可期！尊重你的选择，会继续一直陪伴走下去,2
某人注意了噢,2
同级，我是苦逼的河北考生,2
每个人都有自己的权利，难道我们女性就应该夏天穿个大棉袄上街吗？都是成年人了，不会约束自己吗？那些强奸犯就活该被人唾骂，连做人都不会，约束都不会，罪有应得,1
我看到街上的黑人我就来气，黑人是真的低贱，看到他们我就觉得是一个个的艾滋病病毒来中国搞破坏,1
我有时候也会幻想穿越重生啥的，但我很明白人家女主会打会医会毒会管理，会琴棋书画等等，你会什么，所以我也很努力,2
。。。所以呢？我没有黑人吧？郑爽某些粉骂人一起抵制吧？她们很没素质是吧？,1
我们都在别的平台反嘿，偶尔也在这里反一下，毕竟没有吧主，还有很多嘿孝子还要骂呢，不然新来的不知道,1
沉淀下来，好好生活，过自己想要的日子,2
“应该”是一个很复杂的词，智力不足的人在讨论严肃的问题时使用该词会造成歧义，比如现在，读者就无法理解你究竟想表达“不排斥就该被惩罚”还是“不排斥对自身或许会有不好的影响”，这是不好的。,2
恭喜USERNAME成功出道啊,2
因为题主很恶意地提了这样一个问题，所以我只能说，黑人也有好看的存在，你们说是个例，能证明吗？不好看的黑人占了总体比例的多少？我们都证明不了各自的观点，不要这么种族主义地看待一些问题，,1
妹子，你喜欢干净利索的男生？还是浑身恶臭(放荡不羁)的男生？你会不会远离放荡不羁的男生呢？,1
自走棋，英雄联盟版,2
黑人：今天的我，是香浓德芙，爱你的味道,2
你应该是北方人吧，在去过南方(福建江西广东广西)之前我也觉得中国平均身高怎么可能那么矮。,2
上海小男人会不会有点小气？,1
逆向民族主义者😆😆😆,1
求职和班长这就不说了，女性在这些方面受到歧视的时候，同时男性也在许多方面受到歧视，所以不要只对男性失望,2
睁只眼闭只眼你不恶心吗？让他们给你办转学去外地每月生活费打过来非必要时刻不回家在你妈心里可能家庭团圆最重要。另外，你妈不不怕你爸男女通吃吗,1
老祖宗留下的还是有一定道理的，不然不会传这么久，男生确实火气大不容易受这些东西影响，跟男女权有什么关系？,1
江西老表,2
这样的女朋友哪里找去,2
相反，我看过很多有素质的都是外地人，或者是外地定居在上海的人，纯本地的像你这样没啥素质一张嘴就骂人排外的我倒是见了不少,1
狗哥，赶紧删了微博，曾哥出大事了！快！,1
你现在会弹6级了吗,2
这个糟老头坏的很,1
一群小杂总们在这留你嘛的言呢？不知道这里是爷的私人便池？你们也配在这留言？不撒泡尿照照自己？,1
真巧，昨天我们公司也来了女警官制服的大姐培训，讲得内容就是你说的，最后也卖理疗仪，口罩，空气净化器。区别在于我同事们自制力比较强，只买了几个口罩，价格好像真的是85，那个牌子好像是安康诺盾，我是没买。其实我觉得这也是一种传销。 坐标东北某市。,2
说的对因为真正属于它们故土东部飞舟和西部飞舟和中部飞舟和南部飞舟而它们自从踏上飞舟土地都可视为入寝在根本不属于它们土地寄生殖敏,1
哈哈哈，笑死我了，你自己说的你自己真信吗？我说我家的狗会打鸣，还真有人来借我的狗去报晓？,2
"如果政策上恢复黑人昆仑奴的一切待遇,我想这黑人会被人间蒸发",1
东北有穆斯林么？,2
总提河南是文明发祥姓氏起源地这些真的无意义，你越是提这个别人越是反感，河南人在别处人的刻板印象已经根深蒂固无法抹除，所以，同样作为河南人，大家一起开心的自黑起来作用反而更正向。 谁给我点赞我就偷谁家井盖！,1
广东就没的说了，流动人口那么多，我被偷了好几次了广东我就觉得深圳的关内和珠海的市区治安相对要好点，别的地方感觉都差不多，广州还有黑人当街抢东西，都是非洲来了不走的,2
"简直不知从何说起……,中国没有过对外殖民的时代，也没有经受过移民潮，没有各种族多元共存的社会环境，从未遭遇真正意义上的种族问题，也就谈不上什么种族歧视（被歧视的经验倒是有一点的）。不像美国，除了非裔，还有犹太裔、华裔、拉美裔、印第安裔……",1
唱的是真的不错唱光年之外的咬字有邓紫棋的感觉,2
他们意见领袖挑话题，下面马仔跟风，赚流量美滋滋,1
这次有没有十年前的短信？,2
20年前还没我,2
云南大学信息学院博士生导师、教授，张俊华。心理变态，三观扭曲，把我的男朋友折磨的死去活来！,2
"这些反华言论太多了,每个国家都有,咱们自己国家反骨会有很多,才最主要还是韩国人太虚伪,人前一套人后一套,恶心人",1
她们歧视一切不给予她们特权的人。,1
你为什么不去投诉处理这个案件的警察？上海投诉还是管用，坏人嚣张跋扈，不光是公权力不作为，我们更应该拿起法律武器为自己争取利益，只有公权力认为良善的人不光善良，也会是刺头，他们就不会这样不作为了。,1
三条了，校长厉害????估计晚上不睡觉也要把热搜拿回来,2
我摊牌了，就是歧视黑人，中华大地没有黑皮,1
生了二胎后，没人帮忙照顾孩子，义无反顾的辞职在家带娃，没想那么多，朋友们也觉得我不适合居家，没什么适合不适合。,2
确实，杨很牛逼的，杨的数学水平甚至超过爱因斯坦，只是很多人不知道，主要是我们学习时没学到他的理论。他的东西专搞物理的人会知道，那也是到了大学以后了，他排名在18有歧视亚裔，他至少在第十我觉得。同样的陈省身这个数学家也是很牛逼的，中国很多人都不知道。,2
现在应该很少了，我在山西，冬季的西红柿大部分是从两广福建海南运过来的。,2
画面感极强哈哈哈雷霆黑人问号.JPG,2
看了这个事故我只想说永远不要低估女生的能力,2
Emmmm虽然我还没去过英国，但是我认同一点天下乌鸦一般黑，别以为中国没有种族歧视，去微博上看一大把都是歧视黑人然后骂和黑人交往的女孩是荡妇的。还有地域歧视，性别歧视等等，国外也是人，也一样，不过是作为人的劣根性罢了,1
希望你要好好照顾自己了[立志青年],2
美国男人关我们中国人什么事？你应该问的难道不是这个中国女人的选择吗？你觉得这个美国男人会帮着中国女人杀美国人，还是帮着美国人杀中国士兵？,2
我之前在抖音上看到一条恶心得我快吐了的评论，几千个点赞，有点久了截图被我删了，大概就是什么“求求你们不要把我送给黑人好不好？”说这话的人脑子指不定有点毛病,1
是呀，你们省报山大的人也不少，黑人也超喜欢你们省的姑娘哟,2
遵纪守法,2
女朋友是用来宠的，这种事说不说和她信不信，以及她怎么选择都没关系，因为上所有命运赠送的女朋友背后,2
每次去广州都很开心，除了黑人，广州什么都好,2
音乐人的事情，那能叫抄吗？那叫混剪,1
捏马拉个比，不是房间卡，就是好友游戏状态卡,1
晚上不睡觉，想什么呢？早点睡,2
一切都会过去的，优秀的演员作品和演技会证明一切,2
除非你全家女性嫁给黑人，不然你说的每个字都没有说服力,1
在浙江一个准二线城市，省重点高中班主任，第一年拿到手2500。早六晚十，累是真的累，回报也是真的对不起付出...,2
黑人被过多地暴力执法，就是一种种族歧视。警察看对方是个黑人，自动判断对方暴利抗执法可能性的更高（这是一种理性判断，但也是一种种族歧视，不矛盾，因为严格说你不能用肤色来判断这个，但现实中也的确没有更好的办法。）。,1
无论你身边人还是知乎er，都不是真实的世界，就像毛主席说的，年轻人要想认识世界，就要到更广阔的天地，到农村去。圣雄甘地以前妥妥上层精英分子，十九岁就去英国读法律，当他怀着理想和信念回到印度，他是怎么做到真正了解这个国家的？他去坐印度最便宜的火车，走过南亚次大陆每一寸土地，悲悯于每一个穷人遇到的苦难。,2
老李加油，你是我的粉丝,2
刚刚打游戏明明我已经carry全场，队友还说我是“装杯”，这什么道理！,3
增长的好快,2
《沉江》,2
这段《亮剑》的鬼畜视频做得太棒了，少拿原版骗我！,3
爷来啦??给爷死,2
好绕 真的要这么复杂吗我一定是个假女人。一般我都会自己默默恶心完然后告诉自己：不要把这个世界让给你所鄙视的人，然后又有了学习的借口,1
成功捕捉一个脾气和我一样差的人，哈哈，冷静冷静一下啦,2
她看着大学时写下的宏伟计划，笑着说：“原谅我当年的年少无知。”,3
要好好休息，照顾好自己。,2
这是呼啦圈么,2
说明EG不能夺冠。笨死4loser。,2
我朋友前段时间搬回老家，过上了标准的小镇贵妇生活，朋友圈的照片看起来真让人向往。,3
古回纥是来自蒙古高原的黄种人，维吾尔里的黄种因素就来自于他们，白种因素来自于塞种和吐火罗。,2
你嫁给渣渣周吧,1
看你这么卖力气，特意回来给你点了个赞同,2
其实额们这传言新疆人杀人不犯法，我也不知道咋弄出这样的话来着!,1
我不在乎，我只在乎我自己的感受，我同学也是被骗，不喜欢河南了,1
哇，厉害了！子非印度人民，焉知印民之压迫？,1
保护好自己时间可以证明一切,2
有例外，平話和山東山西話的確差別不小,2
没有依据没有证据，就会黑人，恶心不恶心，丢人现眼。支持周雷达,1
那下次她还得捅，搞不好所有的男司机都被她捅死了,1
你拿教育水平来举例，但朝鲜蒙古你怎么解释? 东亚和东南亚人本来就不是一回事,1
貌似那时候算是热文吧具体名字不记得了反正也是一个女主一堆后宫,2
你说的不对，中国以前有黑人，昆仑奴就是,1
很正常，二环内住的棚户区的老北京人，不光看不起外地人。连朝阳丰台都看不起。我被他们直接当面说过是外地老帽儿,1
2，本分老实能担起家庭责任，姓生火质量低无激情，喜欢看男人偶尔出瑰；,1
她对自己的唱功满怀蜜汁自信，但其实不太好听。,3
都是大牌，你要投资方卖屁股去啊？ 说实话，巫师确实不好看，啥玩意，妖怪到处都是、老百姓都不怕，几刀就砍死，没神秘感、没紧张感。法术太多、巫婆们随便就放出一个，没新鲜感。 还有，那个军队里的黑人巫婆嘴巴真丑。,1
怎么现在长得变态一样,1
对啊，从根本上讲就是资源问题啊,2
薅羊毛天天顶着一个羊薅，羊都成葛优头了，你说谁看不出来,2
USERNAME越来越俊了期待你的综艺呀,2
我想说的是，USERNAME说的难道就是事实吗，谁也不能肯定，现在舆论一边倒都指责USERNAME，真是可怕,2
在游戏中连续输掉好几局后，小王无奈地在队友群里喊道：“摇了我吧，我今天运气太差了！”,3
吉林省就是这样，沈航556 东北大学599,2
你的立场是基于笑话吗？,2
说实话，没啥意义，广西人歧视越南人，就是以五十步笑百步，他们在国内的地位也不咋样，只要有人提到广西，给别人的印象就是又偏又穷。真的觉得没意思，这种歧视和美国人歧视中国人是一样的，挺无知的。实话实说，不喜勿喷。,1
现在社会上主流声音是，没钱就别说话。就算说了也是错误的。他们从来不会像基础建设时候。东北产出的石油。煤炭。钢铁。木材。粮食。更有一种声音说东北人都懒惰,1
黑性旺盛，完全不讲道义，坏人一个,1
赞同，张嘴就是直男癌的女权（雾，至今搞不懂怎么区分什么是女权）太多太多了,1
面对一场无聊的派对，小红选择摆烂式社交，只关注自己感兴趣的人。,3
黑乱期间，那些黑人怎么不去砸俄罗斯人的商店？黑豹在和红脖子对峙时，为什么要警察保？受歧视很正常，就怕被欺负。韩国人经过那件事后现在好了很多，,1
这男的威胁女生想死，他怎么还不去啊，去谢罪。,1
道歉道歉,2
很多工厂不招贵州人是真怕了贵州人了。,2
认识一个姓皮的 新疆人 汉族,2
台湾人小气的死，回台湾说给我们带特产 一人发了一个凤梨酥 没错 是一个。。,1
力挺答主！现在国内天天骂中国男人直男癌，其实就是一帮田园女吊癌，各种双标。讽刺的是，现在民煮郭嘉的白人男性打死中国女人，这些满口女权的人却一个个闭嘴了，有些人，就是贱！,1
答主说的太有道理了！所以嘛！美利坚哪来的种族歧视？都去当奴隶就好啦哪来的种族歧视！种族歧视都是黑人解放的历史遗留问题！,1
你有数据证明被强奸的女性都是 骚 的女性么？,0
失望透顶,1
没开化的人和动物有啥区别虽然中国也有少部分,1
咦，河南老乡~,2
我现男友跟我在一起了，还和前女友去重庆玩了两天，我装作不知道，没有问他，可能是我懦弱吧,2
战棋模式是永久吗？还是一段时间！,2
吉林真是一片净土,2
日本为何分区实行，不一起呢,2
本来挺同情这女的，但是看到是湖北女人就不同情了。那的都是些要钱不要命的货。,2
那地应该是山西,2
结婚后会移民吗？,2
别喷我，无地域歧视啊。LOL里的，河南人偷大龙,1
巧了中国女权也分极端派和温和派,2
学校在天津实锤了,2
行走的LV，可以的，哈哈,2
云南话：你真辣操（你真听话） 。。。。。哈哈，想不到吧,2
是你对号入座了吧😆,2
渣的人不分性别不分人种，犯罪就是犯罪，就事论事，上升到群体就不好了，还有黑女受教育程度高这个不准确吧，重男轻女男尊女卑严重的地方女性就是生育价值啊,1
“他还不明白自己被背叛了，在那自嘲人间的青草地需要浇水。”,3
齐国确实完蛋，山东人内战外战一律外行，就是为文化而生的,1
也对，女权背后就有兔兔,1
愿病魔早日战胜你[求][求],1
江苏哪里如此落后？,1
澎湃新闻没少黑别人，除了自己。这可是上海地方媒体，正规军。网上的地域黑，都是个人的散户，不成组织，成不了气候。但是澎湃新闻这个有组织的就厉害了。😅,1
怪上海的小市民也是无语了，深圳，北京房价难道比上海低么？超高房价的始作俑者就是政策，要怪就怪政策制定者，说这政策伤天害理不为过,1
版图说已经看累了。到清末期，西藏、新疆乃至云南部分地区已经实际脱离了清政府的掌控。可以说，新中国的版图是一代凭本事打下来的←这话一点不政治正确，也不符合TG政府一直以来的宣传口径，但事实就是如此。,2
你从哪里看出我双标了？我可没赞同白人歧视黑人，我指出了詹姆斯的种族歧视就是双标了?,1
USERNAME唱歌好好听啊，好棒！,2
在游戏直播中，主播兴奋地宣布：“我将以高达形态出击，带领我的队友取得胜利！”,3
中国的校服明显更平权，更中性，体现女权主义与共产主义的原则,2
我觉得白人很好认啊…黑人也不难认-_-#,2
呃....我说的黑豹党是美国六十年代的黑人平权运动组织，主要方式是进行共产主义宣传黑人社区普及教育运作的，黑豹电影里的反派就是参加的这个组织...,1
话说我孔雀和小黑人点没做就通关了,2
这种男的就活该被戴绿帽,1
在合肥竟然没看到工大dota战队，没落了啊，曾经的王者,2
不是病，就是传播艾滋，梅毒等并的高危人群。,1
设计师是魔兽世界铁粉无疑，全是赞达拉巨魔。赞达拉万古长存,2
你就是taotaosima123？真的死妈,1
去问问在广州的人？有几个不讨厌黑人的？[捂脸][捂脸],1
说不出来说不出来呗，关我们什么事啊,2
东北不是老好人就是黑社会【滑稽,1
大哥。。。我们都是黄种人呐,2
朋友说他是天选打工人，疫情期间一直在上班，倒是没有体验到居家办公的乐趣。,3
我就想知道白种人收养黄种人孩子的案例中，那些黄种人孩子的成绩是如何。,2
日韩黑犯罪率不高，应该他们管的很严，中国黑人没引起太大混乱得益于警察们辛辛苦苦维护，,1
屎屎屎,1
得什么病啊？严重吗？,2
哪哪都有好人坏人，河南不都是偷井盖的，广东也不都吃老鼠，河北山西也有爱吃米饭的，不能一概而论，但是但凡出门，还是小心，,1
美国本土的也好吃啊！加州的IN N OUT，德州的WHATABURGER，还有公司食堂的汉堡简直德州之最，还记得做汉堡的那位一只手残疾人妻的黑人大妈，最她做得美味。各个酒店早餐的煎鸡蛋也是回味无穷。休斯敦唐人街的海南鸡饭也美味啊,2
翻看旧照片的时候，小时候换装贴纸的画面浮现在脑海里，死去的记忆突然攻击我，让我大笑不已。,3
人都是一样的 只能说当时中国的文化教育加上统治手段使得国人这样 种族歧视的原因是认为人生来低劣 岂不知实际是贫穷落后教育各方面导致的,1
当然没有，我不仅嘲笑他们，还嘲笑那些不嘲笑他们的人,2
你是不是对高级妓院有什么误解；,2
怎么不贴日女啊 多好的例子啊,2
话说回来你又能拿同性恋怎么样呢？？有本事就弄死他们啊。几千万个，慢慢来。反正对于你这种以强凌弱的，也就这些本事这种心胸了。,1
原地死吧，,1
感觉会火。虽然不觉得很好看，但是创意无敌了……,2
期待震中杯（？？？）,2
可爱在大莱莱面前不堪一击,2
这很好解释嘛，追逐享受他人的文明成果是C系棕种人的本能，这有历史案例可考，非洲黑人也有这种本能，绿绿也有这种本能，只要那个地方食物丰盛，他们的尖嘴就从墙角缝隙里露出…,2
入乡随俗很正常。但是，你“明知”正在和你说话的人“现在”听不懂上海话，然后你“故意”说上海话，就为了故意让他听不懂。这不是排外吗？,1
光头的bp怎么能有问题？,2
哈哈哈，笑尿了,2
为啥他粉丝那么少了有人能告诉我吗,2
您自称第一人，可是目前为止好像北京交警发布的信息和您的判断是不相符合的[思考]。。。另外中国的警方以什么罪名对人进行刑拘大多数情况下检察院就会以相同罪名起诉，这个事七八成涉嫌过失杀人了。警方手里应该拿到了一定的证据。,1
漏了一点，他受到的种族歧视是整个意大利足坛带给他的。他出生在意大利，2岁被意大利白人父母收养，父母也对他很好，15岁踢意甲比赛，16进米兰。18岁才拿到意大利公民资格（国籍）。,1
现实中呢，自古以来哪个黄精灵带头冲格格巫的？就算有也极少。遇到生存危机了反而是黄精灵经常依附于格格巫，造就了后院黄精灵三千的佳话，而蓝精灵在前线送命究竟是谁挡在格格巫前面历史已经告诉我们答案了,2
当朋友坚持选择她钟爱的游戏阵营时，另一位朋友顿了顿，笑着说：“看来我也得打不过就加入了。”,3
垃圾玩意,1
哈哈哈哈哈哈可盐可甜，USERNAME都懂！看来平时超话没少逛！,2
硕博 人数最多的应该是 吉林大学，华中科大 等其它一些高校，不过郑大的硕博人数应该能进前10。,2
她的剧抛脸能力让观众们都认不出来她在之前的作品中演过谁。,3
狗咬狗一嘴毛,1
锡克族是印度人里少有的比较负责的群体了,2
现在女性懂咪蒙的恶心之处了吗？,1
现在的选调能自己挑地区考了？身边有个例子，前同事的独生女，南大毕业，考选调去了苏北某县，为了把她调回苏南，据这个前同事讲，费了一车茅台。,2
我觉得处女座应该整不出什么花样,2
想问土耳其女性地位怎样，我看的新闻说非常不好。,1
齐齐哈尔人，也考来了抚顺，也听过类似的言论，呵,1
保定有嘛,2
我还是更爱听《龙的传人》,2
就你这种没逻辑，光会动嘴皮子的爱国有毛用啊，除了会骂人会喷还有什么能力？上海不比你京津冀差吧，多少日本料理被砸？就你还谈素质？你看不到就不存在了？ 也别回复了，继续活在你自以为是爱国的yy里。,1
我相信答主代表了大部分人的想法，就是反感还不让说了？天天要求别人认同你的病态本身就是一种病态，你先去问问你父母接不接受再来回答,2
二十年前我差点跟着我那几亿兄弟集体白给,1
我觉得还是有人黑我们河南,1
就是歧视怎么了！就是恶心他们。中国地盘那些智障圣母、比东晋那些需要被点天灯的门阀还恶心，这些人可以消灭掉，,1
态度蛮横粗暴！说脏话！再不会用百世，用百世物流的一律退货！,2
“晚上巡逻的时候，我也忍不住开始脑补自己的‘保安日记’，下次和朋友们分享一定很有趣。”,3
既然不能带来更好的回报，那没必要来。或者你想来了北京后能给你带来什么,2
投票完就出吗？,2
就pa帽子还喜欢,2
这么长的一篇文章黑人，是她得罪了你吧，我觉得很漂亮可爱，为人性格无关紧要，看她唱歌跳舞演戏就行,2
那些人，已经被精神阉割了，这方面帝国主义做的非常成功,2
要彩礼就没事,2
都是印度人[捂脸],2
直佬日常出新花样罢了,1
所以你可以继续支持实体版啊，又不是只有steam(黑人问号脸),2
一个黑人吉他手，一边叼着烟一边弹吉他，非常好听。不知道叫什么曲子来着。有大神知道的吗？,2
如果能坚持是处女也不要给钱而是AA、互助的话，中国人便能进一大步了。,1
愿冬日已过，向春而生,2
她害了两个马上就要学成入社会的年轻人，害了两个家庭，哪里来的勇气在这撒泼，居然还有人助威。,1
可能是本人见识过几位黑人朋友，有男士有女士，不说外貌不讲体味，他们气质蛮横粗暴，潜意识认为在中国有与生俱来的地位，所以对他们没有好感。,1
咋那么多剑奴只会视奸本贴点赞啊,1
我在等待凌晨的到来,2
你们端午是放假吗？？？物流两天不更新，一直tm转运？？？,1
这种垃圾男是一定会遭报应的,1
不算隐歧视吧，黑人确实危险智商低，歧视还是有原因的，那些高等教育智商高的我觉得还是正常的，很多黑人和印度贱民一样不算文明人。。。,1
没有啊四川人说这个都习惯了反而不会去想他的含义而是和美国人说fuck一样语气助词罢了,2
不知道是看不见炸服还是假装看不见，都四天了,2
USERNAME哥就知道你对音乐执着,2
黑皮肤的嫌疑犯+无武器威胁+哭喊求救+白人警察。没有任何办法，这种事冲击力太大了，,1
现在能唯一低抗你们的只有网上买东西时给商家留言千万不要用寄东西，又慢，服务态度又差。没有办法这些年了你们依旧是茅坑里面的石头又臭又硬依然矗立不倒，你们历害可以了吧惹不起你们总躲的起哈,2
嫁就嫁了无所谓，同改黑人国籍就好，被骗后到处传播艾滋病产下黑人混血还找国人接盘这就不乐意了啊～,1
阿殿滥权。。。在噩语岛上我们快被整死，那个幕后黑人也犯罪�,1
不怕家暴吗。。 如果我出了这事就得真的好好考虑这男的能不能嫁了,1
你肯定是居住北京，被②房東坑過多次🤭,1
"你说的有很大的问题,不同人种之间的智力相差并不多,黑人也是有高学历者的，相反，白人，智力平均水平再略高一点的东亚人，甚至是犹太人，那这些种族中也是有智商低下的的人的，不能因为他们是黑人，就一概而论，",1
USERNAME，用心拍的东西一定不会让我们失望知道你很尊敬六小龄童先生，我们也一样,2
忘恩负义，吃窝边草,1
昨天取快递，五个包裹收了我五块钱，说是五月起取包裹一个一块，敢问是贵公司的政策还是派件员的问题？烦请贵公司答复一下,2
有个男孩打了我妹妹我就气势汹汹的找他去了让他道歉他很害怕就乖乖道歉了,2
刷新了全球人类的底线,1
美国人歧视中国人，中国人歧视河南人，很正常咯,1
反对歧视黑人也是完全正确的，这也是反种族歧视的一部分啊。只要是反对种族歧视，就是应该鼓励的，要学会就事论事,1
连带着在广东的广西人因为会说广东话，也把自己当成了广东人，曾几何时有个广西阿姨端着一碗红烧肉，指着我说，你们北方没有这个东西吃吧？我礼貌的微笑着说：阿姨我是南方的。阿姨问：你是哪里的？我说：我是湖南的。阿姨说：湖南是北方~⁉⁉⁉,2
“亲爱的周游，我希望我们相离是为了下一次相逢，期待再次遇见你。”,3
亏人了，还快递公司，200来公里3天送不到，早上打电话说送了，下午还在理货了，咋有你们这种快递来了,2
为什么不去太古里找个女朋友／摊手.jpg,2
许多高种性印度人的母语就是英语，他们的子女受高等教育概率更高，也是科研的主力军（另外，是你踩的我吗……）,2
没有黄牛的比赛能叫比赛吗？,2
假仁假义,1
究极舒服,2
这就不对了吧，你怎么能这样，你就不会找几个女生朋友打她一顿？男的不打女的，女的就打的使劲，不打不知道错,1
我还没有追齐，看了开头，觉得USERNAME可能在情感里有点摇摆（原因写不下了），但是这个演员USERNAME好可爱好好玩哦,2
一开始喜笑颜开，正常发挥，后面什么东西，笑容逐渐消失,2
个人觉得颜值和智商一样重要，如果你没在碾压大众的智商，那么有碾压大众的颜值也是傲人的资本。评论里有一位沉睡在自己世界的高贵的天然美女，说出了网红根本没有颜值这样的话，真的很新鲜呢。周杰伦郭富城林更新王思聪露出黑人问号脸。,2
我草泥马垃圾服务器你妈的个逼,1
不久前听一个女人说过：男人都是狗，你说的狗也是指男人吗？,1
咱们国家，对外国人就是优待啊。骂韩国人骂日本人甚至骂黑人，单纯是停留在键盘上罢了，现实里会有人冲外国人吐口水骂脏话吗？咱们的歧视连嘴上都没有，单单在键盘上罢了。,1
🐶那本来就是骗婚的人品有问题的人啊，你抵制他们难道会消失吗,2
评委说，这个节目最大的亮点就是最后抖出的那个包袱。,3
日本结婚，女性不工作会成为被抚养者，有减税措施。而在日本女性收入普遍同期的男性要低，所以造成了很多女性不如辞职在家，这样可以减税，打小时工补贴家用就行了。但这样也造成了女性经济地位低下。如果离婚，很多日本女性是很难活下去的。,1
深圳线下？,2
今晚的游戏我差点五杀了，结果被辅助直接一技能带走了最后一个人头，真是无语。,3
