text,label
卧槽！27岁老处男！我心理平衡了！哈哈哈哈哈,2
东北雪乡导游打人事件了解一下,1
想起一个电影里的一句话，一个母亲的复仇:畜生才会强奸，男人不会。人比动物可有社会性和自制力，不然有什么区别呢？[发呆][发呆][发呆],1
你信谁？？,2
称职的副会长,2
我一直以为印度人炒菜也是用手炒的,2
詹姆斯一直把话题引向格林骂人而非摸蛋，说小孩子都在看球而他那么骂人给小孩们树立了很坏的榜样。任何对法克不离口的美国黑人稍有了解的人，听到黑人说别人骂人不对都笑了。,1
有些黑人五官蛮好看,2
必须去非洲，别留在中国祸害人,1
哇哦，好成害啊！,2
让你道歉还把我评论删了，官博你很牛啊,1
这我倒没话说，看起来那些双标的男人好多了,1
其实你才是骗子，你欺骗我们相信他骗我们相信黑人小哥真的相信自己被隐身了,1
美你妈个b，你晚上睡觉不怕找你吗,1
治安这一点绝对赞同。我觉得欧美国家种族混杂太厉害了。我还是喜欢我们东亚这样就是我们黄种人自己的地盘。,2
"我们教室,奸笑。陪我一起上黑人的课~~~",2
歧视本地人的难道是开埠后来的现上海人么？新上海人们为了获得身份认同一起歧视？,1
通讯录们不要再打着爱与正义的旗号四处行骗了。装作可怜兮兮的样子博取同情心，实际上内心比谁都阴暗便态。生活不顺得不到他人关注无法找到认同感，就靠来当通讯录来博取他人的眼球，靠在网上乱骂来发泄生活中积攒的怨气。简单来说就是一群懦弱的老鼠，一群阴暗的出生。只能靠抱团取暖来苟延残喘了。,1
最后哀求时这可怜啊，进去抢劫时你想什么来着。,2
你猫逼了！演再好都不会有人看的！一首凉凉送给你,1
最讨厌一有事就东北人这那的，谁野蛮了没道德了就揍他砍他呗谁在乎，应该的，素质低的哪有都，按省分也就罢了，一有事就东北这不行那不行，丫的东北三个省呢，按比例来也该多点吧，广西民风彪悍佩服，经济发展不起来很遗憾，我辽宁人，欢迎来黑,1
各国各教自己的国民，你教不好，对方也没有办法。但既然如此，这警惕之心不可松，这自我教育更不可以放。南京和日本友好，这是你们自己的事，其他省也管不着，但如果下次出现战争，你们第一个跪，就别怪自己人的心狠手辣了！敌人不可怕，,1
百世快递不要太坑,1
大家看到没有本吧吧宠真是能够带给我们无限乐趣原来跪虫族都是这种水平我真是太放心了,1
哪儿有精神白人牛呢？白人老爷永远没错！杀人没错，凡是被白人老爷杀的，都是坏人，佛洛依德，阿富汗平民都该死；抢劫没错，,1
我觉得要想搞清楚人家为什么全职做家庭主妇，首先得站在别人的角度思考问题，很多人的回答都是自己一厢情愿的理解。,2
你不会把qq号发出来吗？,2
十几年前我在人民广场看到一个女的搂着一个印度人，关键是那个印度人又爱又肥，长相猥琐，而那个女的却还不错，令人侧目，最近几年稍微好一些了，永康路拆掉之后洋人都转移了。,2
山东和河南没有可比性啊,2
把被删的老文私聊给我一份,2
高中就堕胎过的女人还是一个小混混居然也能嫁土豪。？？究竟是这个土豪的门槛太低了，还是女的家庭太富了。？？,1
在全国，唐山代表唐山，在世界，唐山代表中国，在宇宙唐山代表那个球上面的动物。所以我说唐山很差劲，那必然很差劲，东北更差劲。如果我们这儿有这种事，那无可厚非，我也觉得自己这儿差劲。。。很理性，没必要洗，承认自己市不优秀有那么难吗？,1
我这暴脾气，谁要敢这样说我媳妇儿，二话不说上去肯定几个耳光，什么？男人不能打女人？打的就是她。素质？这样一个傻逼，居然让我跟她谈素质？,1
美国黑人觉得只有自己被歧视了，他们是无法理解其他少数族裔所遭受的苦难的，绝大部分黑人的教育水平不会高到让他们了解美国历史上竟然有过排华法案这种东西。另外，美国黑人的人口比例，已经高到只有数学意义上的少数，,1
不然呢，我独生女在宿舍里被非独同学们diss，说我家生我一个是赔钱，说我家完了。,1
就算是，又不是东北人自愿的，干嘛黑东北人？,1
你们没打过那种针管拔出来针头还留在屁股里然后再接上一管的针吧，我特么当时十一二岁的山东老爷们儿疼的嗷嗷哭,2
gl大大牛逼！我永远喜欢gl大大！,2
送高仿的男人不恶心，送高仿还不让你知道的就很恶心了。,1
看到我评论可以私聊我么！！！我真的要吐槽你们百世快递了！,2
这盛世如你所愿,2
USERNAME好好的吧...,2
我一个快递里面三四千块钱的东西，客服跟我讲快递员不情愿还给我，要赔我五百块钱？？？？？？？请问你们公司是疯了吗？,1
人设？我看第一句就想骂你，USERNAME没立过什么人设，她做什么都不过分，养育了二十几年的人哎！你有个二十几年的心血骨肉突然没了，还是因为救某某，某某当时不提供救助也就算了，事后还不指证，真的女儿白瞎了眼,1
我不想嘿河南，我确实在河南人身上吃过亏😅,2
台湾人特别小气,1
卧槽，我曾经非常喜欢你宝贝儿,2
女神，晚上好！永远爱你,2
说句不好听的话，愿意来喷的就喷吧。本来我不知道原来日语专业歧视这回事，现在突然发现了。。。就好像以前我不知道所谓的河南人偷井盖一样，这事闹的越大，歧视就会越广泛。虽然大家嘴里都说着政治正确，但是心里面。。。。。。大家都懂,2
小明和小红约好放学在学校后山的小树林碰头，于是就得了脑震荡。,2
田园女权婊真的恶心，要权利时说男女公平，担义务时又自己是女性。,1
我是一只gay也是一位平权主义者你大概解读错了OTZ,2
其实基本情况都看得懂，就是被贱男一家的逻辑弄懵了，难道不是应该不离就不引，离才引吗？黑人问号,1
我也要去听听看,2
狗男女,1
大腿 黑人 丐帮大师兄 不知道这服有没有号了大腿 熔岩下的鸡血 我师父 反正很犀利大腿 唐葫芦求 我师父 反正很可爱 大腿 猴哥 战场指挥 现在不开了,2
新女团没somi啥事的话，就真不知道怎么样了,2
这个回答也太不尊重女性了，仿佛林朝英堂堂一代宗师就像个小女生一样要王重阳哄着，还 极品渣男 。你这种大男子主义有点恶心。,1
把这帮孝子贤孙冲爆,1
USERNAME不是善茬,2
的确有些女拳是境外势力，问题是不妨碍有人信啊。,2
完全不一样，河不河南人是按地域分的，靠努力没法改变。是不是垃圾学生是他自己考出来的,1
自打入中南以来，就独得考试恩宠，全校那么多班级，考试就偏偏宠我，所以我劝考试一定要雨露均沾，可是考试啊，就是不听呢!就考我，就考我，就考我，都把我考傻了。,3
能挂梯子去p站就这么牛p吗lol,2
我超级喜欢光口吃，我男票每次都是像看怪物一样看我,2
USERNAME恭喜发财，红包拿来,2
怎么说呢？国内经济各地区发展不平衡，导致穷一点地区的人会涌向经济发达地区，出来打工的，大多是在当地混的不怎么样的，说白了，能背井离乡出来混的，你能指望他们素质多高？所以大家见到的很多看不惯的恶性，大家互相伤害呗。谁也不比谁高贵多少，都是最底层劳动人民。,1
四川还好意思逼逼，卷三是全国卷最简单的,2
你骂一个白人nigger，他会以为自己的口音听起来是黑人口音……如果正巧他是个白人至上主义者…………哈哈，就好比希特勒发现自己是犹太人一样,1
参观完博物馆，被展出的古代艺术品震撼不已，我讷讷地说：“看着风景美如画，本想吟诗赠天下。奈何自己没文化，只能卧槽浪好大！”,3
哭也没哭出水平~听着让人难受的要命~加油吧！,1
也有很多男的偶尔有性幻想，但只有极少数成为强奸犯。照你说法，是不是这些强奸犯也是值得表扬？,1
幸福？性福？一夫两妻？赤裸裸宣传乱搞？,1
我也有同学叫龚赟啊哈哈哈哈你是江苏的吗,2
我就歧视黑人,1
你要说你不觉得重口，那就只是个口味问题。但你是怎么看出“也能看到伊斯兰教在当时很开明的地方“的？开明是安拉+穆斯林屠杀异教徒？把异教徒变成石头？用各种怪力乱神的故事恐吓”异教徒“皈依？歧视黑人？歧视犹太人、波斯人、印度人？,1
你是不知道这是啥电影吗。。。迪士尼的啊，从投资到制作本来就全都是外国人啊，能全部用亚裔演员已经是前所未有的进步了，所以中外才一致那么激动,2
既然觉得自豪就，勇敢的告诉你现在的男朋友吧，看看你那票会和你分手不，会不会不在乎你的过往呢,2
不喜欢关注你仅仅为了骂你一句,1
他第一次做这么重要的项目，突然意识到这把高端局，压力山大。,3
百世快递是真慢,2
中国屌丝就是非洲受歧视的白化病人的福音乐♪(^∇^*),1
昨天足球比赛那场逆转，最后一分钟的进球，简直让人想说单走一个6，惊喜！,3
你这理解力怎么回事？这段和影子的生母是黑人冲突吗？说黑鬼就是故意激怒他，影子还要刻意控制情绪，这不就更进一步印证他妈是黑人吗？后面还提到他母亲死于血镰症，影子母亲的是非裔几率远比其他种族要大，按照后期访谈作者的态度基本可以石锤就是黑人,1
嘴巴吊着手机拍照哈哈哈哈哈哈哈哈,2
中国教育有时候就是这么古怪,1
pa的帽子有丶可爱,2
easygirl也喜欢黑人啊，大啊。,1
甲之蜜糖乙之砒霜。。。 现在的状态，很幸福很安定。。。 不愿被人爱。。。但是，很会爱人哦。。。绝对的标准好女友！！！,2
我还以为就我一人不看啊！😅😅😅,2
那对情侣的故事太甜了，快和好莱坞的科幻片有得一拼了。,3
真要收台湾，江西也就比福建好一点，都是东部战区的前线省份,2
距离黑人社区近，说明从小实战经验强。 还能生龙活虎，说明黑吃黑了。,2
现在还在大阪吗？同河南人，九月底去大阪！！,2
没关系的，我22岁以前一直以为所有的男孩子都没有睾丸,2
水银能解那就没这么厉害了,2
东北人怎么就不咋地了，坏人哪都有，网上天天黑xx省xx市的 你能说那都是垃圾？,1
5刃甲出现了,2
没得玩牛逼！入党！,2
哇……燕辞牛逼！rua！胸前的信仰logo更鲜艳了,2
手拿银光棒,2
哎吗，没想到啊。。。这微博早两年发就好了,2
在南宁也是靠关系的，整个广西都这样[捂嘴],2
给你中国爸爸说sorry,1
49%胜率什么东西没点数？,2
觉得被强奸的女孩自己也有问题.....这算啥好男人？搞搞清楚好吧。,1
畜生不如,1
见过一个和默晚上在小花园“约会”的，从此看见你女的就害怕她和默“约会”过，怎么辨别一个女生是不是和默“约会”过啊？,1
你他仓鼠的，我等不学高数的文科专业女孩就不能帅气又可爱了吗|･ω･｀)ψ,2
一起为地球加油，我们义不容辞啊，跟你一起，为我们自己的地球奉上一份自己的力量！,2
它和广大女醛全体紫砂估计大伙就能原谅它们了,1
说的对啊，要担心的是我们。本来女人过的就是比我们男人要轻松。,1
在吗？分不清黄种人高鼻深目的区别和白人的区别吗？我看了这个姜子牙的预告这个姜子牙的模型一点审美的独立性都没有的吗？还是说西方审美入侵到这个地步了？乍一看，像半藏细一看，像白人老外真是吐了,1
作为广东人弱弱的说一句……麻烦让一下听起来好像要吵架了(?_?) 说麻烦借过不是更委婉嘛……,0
深圳适合外省人，广州适合广东省人，这是我自己的感受。之前在深圳工作的时候一出门都是高楼大厦、商场、味精连锁店感觉非常压抑，非常表面。上海也是高楼大厦商场林立，我就没任何压抑的感觉，我觉得这里是所谓的“文化沉淀”吧,0
珠三角苏南浙北的处长收入,2
钓鱼的，不要理他，纯nt,1
问题是 非洲穷你敢说没有美国关系吗？万恶的资本主义是如何压迫黑人同胞们的啊。 反观我们勤劳朴实的中华儿女帮他们修路帮他们发展还借给他们钱。 要黑中国很简单随便找个事在和美国比就行了,1
冷神。。我是看你视频长大的,2
黑人在被殖民后由于体力突出且适应本地环境以及落后等原因，被当时自认为人类起源，血脉最纯洁的殖民者认为是低等民族，当做奴隶，于是黑人的各项权利包括人权行政权等几乎没有，同时各项谣言纷起，导致黑人更加被歧视，于是教育更渣，品格更差，,1
因为克莱汤普森 我喜欢上了安踏的kt系列，一般在宿舍里安踏kt两双 安踏普通休闲鞋两双 空军一号一双 椰子700一双 欧文黑人月4一双 我不在乎品牌 那些潮牌我个人感觉喜欢的才买 安踏也是 只要喜欢 管它什么牌子 而且 有些潮牌我不敢恭敬 个人审美不来,2
好像黑人群体里有一个词黑人之间是赞美，白人对黑人就是骂人,1
12月11号，USERNAME杀害USERNAME案将在日本东京开庭审理，庭审时间是五天；12月20号前后，本案将一审宣判。??将持续关注！,2
顶端是和d女一条线的，只有这样才能压迫d男啊,1
喜欢看USERNAME脱光，同意的点赞,2
答主，你真的是一个善良而理性的人。对于gay恶心是本能的生理反应，这是很难克服也无需去克服的。但是你能理解性取向和身高长相那样不是自己能控制的，就像长得高的不会看不起长得矮的那样，作为异性恋你也平等地看待同性恋，谢谢你的理性和善良。,1
这个怎么都能扯到地域？只是个体问题，至少作为东北人我没有觉得任何不适，打字用脏话骂人的是怎么想的？,1
跟国内外有什么关系?生理上恶心，基因里的东西都能扯到国家👍,1
虽然这次考试很难，但我才不会轻易狗带。,3
好美，好有气质,2
罗需要靠性侵和嫖娼？？？全世界几个女人能拒绝 罗？？？,1
黄种人平均智商比其他人种有优势……要有自信啊,2
哈哈哈哈哈 你这个不信教的理由真是太有同感了，我也大概了解了一下这三个教的教义什么的，发现这些宗教还没有春秋战国古老呢，感觉就像是我儿子在教我做人一样😅,2
意思就是说，不平等，以及双标。同性恋回怼来自一些来自异性恋的攻击性言论，结果在你这成了同性恋过激了。但异性恋如果回怼一些来自同性恋的攻击性言论，评论就基本全是认为异性恋这么做没错，“干的漂亮”“同性恋活该”之类的，最后，结果又是同性恋过激了。看到了吗？这就是驰名双标，无论怎样结果都是同性恋的错，果然这个完全来自主观的屎盆子扣起来可是一点不费劲。,1
和USERNAME姐姐一起助力环保~女神真的是人美心善啦~繁忙工作也要多注意休息！,2
反正我不当冤大头?,2
如果是真的，那你的娱乐圈生涯肯定毁了,2
"地位高的黑人：不能呼吸，因为口舌之争被警察连打7枪,地位低的白人：当着警察的面突突死了2个人，然后拿着枪和警察谈笑风生",1
快点写新歌去吧USERNAME哥，快点恢复,2
说错了，是“南方系媒体”，不是江南系。南方系媒体是以《南方周末》为主的一个媒体集团。“南方系媒体”不是“南方的媒体”，南方系有很多北方的媒体，比如新京报。,2
作为一个内蒙人，大学在湖北上的！开学一介绍自己来自内蒙，所以人都问你们是不是骑马上学，住蒙古包，而且每次还要让我带牛肉干和马奶酒，我在内蒙都吃不起的人！带风干的他们觉得不好吃，咬不动，带湿的又不正宗！记得最逗的是带马奶酒，里面还有马粪，拿过去他们都倒了,2
除黑的到时也会打死你！,1
作为一个辽宁人，看到一大堆没有事实依据就开始骂人的，真的是厉害了,1
对的，ac能打，但是动作太单一，总不能一直甩手吧，第一轮上的确都难拿分，对面俩队上的都是炸弹，快要40岁的北京爷们，抱着队长哭着说对不起时，我真的泪目了,2
guang坎达肯定黑人少就对了。对了，中山学伴项目吧，黑人肯定少[惊喜],2
language,2
终于来个懂的，像人类最初对待新大陆的黑人，对待新的物种，新的环境一样，残忍暴虐，这番真的是神作,2
美帝拍的南北战争很多是以黑人视角拍，如果tg拍内战可以以农民解放视角拍摄而不是单纯的革命精神绝对可以吸粉。,2
乐死我了，还可爱！！！自动补脑东北大哥和河南小姑娘剧情（抱歉，只是觉得挺有爱的。造成不便请谅解～）,2
不是，不出意外的话你辩论or讨论抽象话题用的语言是学校教育的语言，这个很难用方言的。随便举个例子，你试着用方言阐述一下“女权主义在中国的兴起与影响”？肯定是普通话表情达意。,1
不打拳没必要如果是个拳师往4里喷,1
我不是来谴责你批评你的，我就是来骂你的，像你这样的臭婊子劳资绝对见你一次打你一次，别让我在街上有幸的遇见你这个牲口。人贱自有天收！,1
一直支持,2
对于所谓隐形天花板很有感触。亚裔大多教育程度高，但相比有同等教育程度的白人机会要少些，特别是到中高层以上。,2
黑人物什么的很无爱的。一月明明很帅有木有!~【啊空你到底是萌神还是帅比←_←,2
违背自然规律道德伦理的还是人吗？好像是人，因为动物很少有搞基的,1
我和你恰恰相反，我最讨厌黑人和种族歧视……,1
高ping选手,2
"欧美不也一样咯,，估计弄些黑命贵、LGBT、女权这些无关紧要的东西",1
东北的年轻人也跑了。但东北城市化率全国领先，老龄化率全国领先，生育率全国倒数。人家是少年穷，不怕，东北是老年穷。人家四兄弟出去打工养老两口，东北两口子出去养四位甚至更多老人。,2
韩国人这样骂就像小时候欺负我的人，无脑抱团骂，骂的东西极无营养单拉出来完全觉得恶心不知所云,1
我觉得naomi是黑人里很好看的了啊,2
其他地方是地域黑，上海这个只是说了实话怎么能算黑,1
看到一本书叫《中国少数民族服饰图典》里面的插图都是以出土文物为主，是中国民族博物馆的副馆长编写，如果你说这个博物馆里的东西都是近代造的我是很惊讶的。,2
你说性开放是骚就能证明你这个人读不懂这篇文章而且知识水平在0以下并且自古以来中国男的基本上大多数都性开放他们不是骚到恶心死人？,1
我看见了另一篇了，那么当时重庆警察回复的“女教师抑郁并受到人肉搜索威胁”系谣言，警察是没有提到吗？警察说的谣言难道是假的？编辑是说警察说谎了？,1
怎么你要代表苏北全部吗，你的意思是这个吧，你评论好像说你家附近四星级酒店，怎么所有苏北所有都有四星级酒店,2
这球让我想起奥维兰。孙给了我对中国足球的信心，黄种人一样可以踢好足球。一样可以踢的很张狂。,2
和杨笠宣扬的正好相反，大部分男性尤其是底层男性非常自卑，这也是舔?的成因。自信的男人只会靠自己的魅力吸引女性，而不会当舔狗,1
滴水之恩涌泉相报，一个连感恩都不知道的货色根本不能称为人！,1
合法检验检疫标准都没有，本来一直以来都是黑色产业链，整个广西唯一一个合法的所谓的肉狗养殖场只是繁育合法。,2
真的啊？？？,2
我们左还在乎那几千民女呢,2
河南人素质杠杠的,2
这本身就是对女性的歧视,1
纸面上规定的东西和现实里实现的东西进行比较吗？ 感觉类似于印度人“我想了就是做到了”的思路,2
还帅的USERNAME怎么觉得突然从小孩变成了少年英俊的少年,2
这衣服我也有所以……,2
北京叫王德彪（外地逼)，上海叫乡下人。,1
他讲事情的时候总爱用抽象话，完全是个6324老粉。,3
出来引战就别怕被骂啊母狗,1
她总是为了那个不在乎她的人伤心，我真想带她去挖野菜。,3
黑人贩毒，艾滋病，抢劫，强奸的不在少数吧！犯罪率就在哪里搁着呢！有时间翻翻，可不止中国人歧视黑人啊，人家犯着法，还有各个国家的圣母来圆场，理由无非就是黑人是弱势群体，种族歧视，不理智,1
看起来像27.28岁的USERNAME,2
变成三个篮球,2
老公把你当女儿？你把他当爸爸？,2
你的这段话仅仅显示了你自己的愚昧和势利，何必非拉上河北人？河北人欠你了？ 义和团不过是带着当时中国农村的局限性，在为自己不沦为异族的奴隶而反抗罢了。 你的意思是，一个人有局限性，所以他没有反抗欺凌的高贵权力？ 可笑,1
18年去新西兰玩，有很多韩国旅行团，亲眼见识才更加确信了，竟有如此素质低下之团体，,1
我也讨厌黑人,1
都过去这么久了，为什么还要拿出来说？蹭热度上热搜很开心吧,1
上海排外？你别来排上海人就很好了谢谢！上海物价全国最高？不好意思勉强和四线城市小卖部价格持平可能某些物件还便宜过五线城市呢！,1
how dare you!!!你咋知道人家老板换的不是男学生？性别歧视！[飙泪笑],1
江苏啊，三百五就可以一本了呢，老简单了呢,2
无数的评论都问为什么不和女朋友换座位，看来都是不体贴的男人说的～难道要楼主女朋友在空姐为隔壁大妈服务的时候一次次的站起来吗？,2
中国如果都是你们这样容易被挑拨，无法理智看待问题的人组成的话，那还是个发达国家？台湾虽然有一些恶心人，可是我们如果怎么不理智的话，那么会怎样？,1
这饭量在我们东北也属于奇人,2
我已经累了，也懒得讲道理了，爱咋咋地吧，ez和默关我什么事啊，总有一天中国要整出个右翼分子,1
他怕你知道他换过很多女朋友,2
反对。夏梦美丽善良，可不是小龙女那种冷冰冰半死不活心中除了杨过就没别人的样子,2
因为我们不是同性恋，找黑女白女关我们屁事,1
我就是来看看还有没有人骂你的哈哈哈过气网红,2
长的挺帅阿这小孩,2
disney不是国内官方翻译是迪斯尼么，迪士尼是香港的叫法，居然这个大牌子也是士,2
“你错得情有可原不代表你就是对的”，何况你错得那么离谱，还叽歪个屁,1
黑人兄弟一手戒指戴的很灵性,2
贵州省政府的地下通道都能有人持刀抢劫，还是团伙作案，贵州的治安得有多乱啊！,1
恶心的人，不过不许黑我大重庆，我大重庆的人是很有人情味的,1
最近这家工厂加班太多，待遇也不理想，我准备提桶进厂，看看别的地方有没有更好的机会。,3
同事提出的解决方案像是来自另一个次元，简直是“万物皆可钝角”，大家也只能无奈一笑。,3
就像美国白人看不起黑人 黑人干嘛被压榨 你的意思说他们也活该 再者要是胖子或者黑人有一天被压榨的反击了 下场多惨知道不,1
所谓的男性受到歧视其实是歧视女性的代价。,1
黑蛆靠下体不知道能不能征服世界,1
陕西现在的话，有点偏绿,2
屌大说一下胖头什么时候去的VG啊,2
官方门票三种分类，黄牛卖票却能按座位分成十几种。认真的吗？？,2
还是大陆人比较皮，台湾人那个弱鸡样,1
袁隆平的爷爷是一个举人，曾经当选为江西省第一届议会议员,2
是的，你这话，台湾青年人也是这么想的。然后他们就上网煽动敌对情绪去了。,2
"小时候我还特别喜欢恶作剧,经常带着我表弟打骚扰电话,敲领居家的们,带着表弟偷东西,有一次带着表弟用水枪?从窗户上射路人,然后路人指着窗户破口大骂",2
决战紫禁之巅,2
天金帝国的人类几乎全是白种人，他们有着高大的身形和金发碧眼，而落日帝国和华盛帝国则都是黄种人，拥有黑发黑眸,2
我之前不明白这是什么话，啥三年稳赚？？？黑人问号？？？自从知道了以后就算是玩笑我也很恶心…想想要是有人对自己妹妹或者女儿我就要炸了,1
哈哈哈哈太可爱了这俩人,2
哇，中奖的概率这么低，恭喜这个b站用户！,3
死兆nm破b服务器不好好整整天想着限定,1
废物才需要联合,1
然而矮黑人是比东亚人帅的那个,2
这次新冠疫情期间美国黑人种族歧视亚裔并暴力袭击亚裔是多么严重？致死亚裔多人，但是从来没人提出黑人种族歧视亚裔。,1
"我特么一个男的都看不下去,真特么想干死这一堆流氓",1
一大波女权癌正在来的路上,1
知道我为什么来吗，我选英雄卡0秒了，连续两次,2
有多少人结婚后过得更好了？,2
黄牛最厉害,2
下次要把价钱谈好了再睡吧。作为公众人物的你做这些事实属不该！！！这真的事丢人丢到国外去了。,1
在???客户端修好了吗?,2
我也这么觉得。墙外的印度网友虽然有点自大，但是一般都喜欢拉着中国一起说“未来是亚洲的”。关于中国的一些新闻，印度人也都是纷纷点赞的，说为中国骄傲什么的。。。,2
学会做人吧，再演戏。。。,1
不喜欢网上说脏话，但是真的忍不住了！啥子烂人，没脸没皮，你是专门出来找骂的吧！,1
今天就好好的真心的祝USERNAME生日快乐好吗？为什么评论还要提别人还要蹭热度，刷什么存在感啊？都是什么心态啊，过去的事就过去了，老提有意思吗？,2
不邀自来，想在大学周围租房子，本来也没几个条件好的，好不容易看到条件还可以的，只见ad上写道GIRLS。,2
涉外婚姻，男性外娶占六成,2
NEC鸽了？,2
多健身，看到嗨👻欺负同胞就直接上去重拳出击。,1
你那么年轻就跟了他，为他生儿育女，最后离了婚为了利益不顾孩子的感受发了一声明，这种人离开了才是好！祝你幸福！,2
不是他的粉，但看过他参加的综艺节目，感觉不是这样的人，的确打人真的不对，但我觉得肯定是这女的做了什么可恶之事，比如说受到威胁之类，超出了他的底线让他忍无可忍才会出现这个情况。但对他个人而言路转粉,2
所有强奸犯，报仇除外都应该千刀万剐。不过强奸犯是男是女受害者是男是女，除却报仇为特殊情况其他的都应该千刀万剐。,1
想起一句话，永远不要高估人性，永远！,2
男的真恶心,1
无论多大，心里一直住着一个无助的小女孩,2
